serial,id,name,tunnel_length,tunnel_sequence
0,SangBinNetwork,SangBinNetwork_0.jpg,1.0138829074805538,1
0,SangBinNetwork,SangBinNetwork_0.jpg,1.4406576583782507,1
0,SangBinNetwork,SangBinNetwork_0.jpg,0.016949628713198273,1
0,SangBinNetwork,SangBinNetwork_0.jpg,0.32655231413401786,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.021537135435972465,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.031920676212448804,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.035874434600660435,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.020452058049168602,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.3334834902048448,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.058871203585113614,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05262858534075802,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.025198633614945187,1
0,SangBinNetwork,SangBinNetwork_0.jpg,0.8490022736356839,1
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0886559767611409,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.027900695084850886,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.19736818007682694,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07744603305297884,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.12461319217430168,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.09345371160906085,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.013641530933049225,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.033619035068003206,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03548050066518791,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.019226197502636787,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.17321635471229793,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2722792107433415,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0527105352734234,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.17222779602173566,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2185289156218075,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07513515149663548,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05711352719504624,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04276308877026678,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.36604658552475494,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06162448004098965,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.24495693875202565,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.08515244812296512,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0471673471258059,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.13687130081792398,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.017871113791266317,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03714972912426412,2
