serial,id,name,edge_from,edge_to,edge_len
0,SangBinNetwork,SangBinNetwork_0.jpg,t0000_0,no013_0,0.05028643717499521
0,SangBinNetwork,SangBinNetwork_0.jpg,no013_0,no008_0,0.038517271027655904
0,SangBinNetwork,SangBinNetwork_0.jpg,no008_0,no023_0,0.0636604896151535
0,SangBinNetwork,SangBinNetwork_0.jpg,no023_0,no024_1,0.11073715420451072
0,SangBinNetwork,SangBinNetwork_0.jpg,no024_1,no018_0,0.017653749221008985
0,SangBinNetwork,SangBinNetwork_0.jpg,no018_0,no028_0,0.08291912512898142
0,SangBinNetwork,SangBinNetwork_0.jpg,no028_0,no031_0,0.016583825025796306
0,SangBinNetwork,SangBinNetwork_0.jpg,no031_0,no029_0,0.04172704361329388
0,SangBinNetwork,SangBinNetwork_0.jpg,no029_0,no045_0,0.009094355659307662
0,SangBinNetwork,SangBinNetwork_0.jpg,no045_0,no057_0,0.0385172710276559
0,SangBinNetwork,SangBinNetwork_0.jpg,no057_0,no056_1,0.03477253634441163
0,SangBinNetwork,SangBinNetwork_0.jpg,no056_1,no030_0,0.03530749844201786
0,SangBinNetwork,SangBinNetwork_0.jpg,no030_0,no136_0,0.03530749844201786
0,SangBinNetwork,SangBinNetwork_0.jpg,no136_0,no066_0,0.009094355659307718
0,SangBinNetwork,SangBinNetwork_0.jpg,no066_0,no087_0,0.06098567912712183
0,SangBinNetwork,SangBinNetwork_0.jpg,no087_0,no134_0,0.017118787123402646
0,SangBinNetwork,SangBinNetwork_0.jpg,no134_0,no116_1,0.015513900830583571
0,SangBinNetwork,SangBinNetwork_0.jpg,no116_1,no132_0,0.0069545072688823595
0,SangBinNetwork,SangBinNetwork_0.jpg,no132_0,no131_0,0.014978938732977287
0,SangBinNetwork,SangBinNetwork_0.jpg,no131_0,no127_1,0.007489469366488644
0,SangBinNetwork,SangBinNetwork_0.jpg,no127_1,no125_1,0.02460825648989129
0,SangBinNetwork,SangBinNetwork_0.jpg,no125_1,no124_1,0.015513900830583682
0,SangBinNetwork,SangBinNetwork_0.jpg,no124_1,no123_0,0.017118787123402646
0,SangBinNetwork,SangBinNetwork_0.jpg,no123_0,no191_0,0.0385172710276559
0,SangBinNetwork,SangBinNetwork_0.jpg,no191_0,no115_0,0.04547177829653826
0,SangBinNetwork,SangBinNetwork_0.jpg,no115_0,no180_0,0.01176916614733925
0,SangBinNetwork,SangBinNetwork_0.jpg,no180_0,no187_1,0.020863521806646967
0,SangBinNetwork,SangBinNetwork_0.jpg,no187_1,no098_0,0.05670598234627122
0,SangBinNetwork,SangBinNetwork_0.jpg,no098_0,no170_0,0.01658382502579625
0,SangBinNetwork,SangBinNetwork_0.jpg,no170_0,t1000_1,0.05630075276521951
0,SangBinNetwork,SangBinNetwork_0.jpg,t0001_0,no009_0,0.027283066977922932
0,SangBinNetwork,SangBinNetwork_0.jpg,no009_0,no003_0,0.010164279854520303
0,SangBinNetwork,SangBinNetwork_0.jpg,no003_0,no004_0,0.013374052440158303
0,SangBinNetwork,SangBinNetwork_0.jpg,no004_0,no005_0,0.0042796967808506545
0,SangBinNetwork,SangBinNetwork_0.jpg,no005_0,no010_0,0.014443976635370968
0,SangBinNetwork,SangBinNetwork_0.jpg,no010_0,no006_0,0.03744734683244323
0,SangBinNetwork,SangBinNetwork_0.jpg,no006_0,no003_1,0.16155855347711223
0,SangBinNetwork,SangBinNetwork_0.jpg,no003_1,no008_1,0.06633530010318517
0,SangBinNetwork,SangBinNetwork_0.jpg,no008_1,no033_1,0.015513900830583627
0,SangBinNetwork,SangBinNetwork_0.jpg,no033_1,no027_0,0.04279696780850656
0,SangBinNetwork,SangBinNetwork_0.jpg,no027_0,no039_1,0.02300337019707227
0,SangBinNetwork,SangBinNetwork_0.jpg,no039_1,no040_1,0.006419545171275964
0,SangBinNetwork,SangBinNetwork_0.jpg,no040_1,no043_1,0.02942291536834829
0,SangBinNetwork,SangBinNetwork_0.jpg,no043_1,no041_1,0.0406571194180812
0,SangBinNetwork,SangBinNetwork_0.jpg,no041_1,no031_1,0.023003370197072326
0,SangBinNetwork,SangBinNetwork_0.jpg,no031_1,no027_1,0.09629317756913969
0,SangBinNetwork,SangBinNetwork_0.jpg,no027_1,no027_1,0.0005349620976062841
0,SangBinNetwork,SangBinNetwork_0.jpg,no027_1,no054_1,0.09415332917871444
0,SangBinNetwork,SangBinNetwork_0.jpg,no054_1,no070_0,0.01765374922100893
0,SangBinNetwork,SangBinNetwork_0.jpg,no070_0,no067_1,0.10485257113084112
0,SangBinNetwork,SangBinNetwork_0.jpg,no067_1,no071_0,0.029957877465954574
0,SangBinNetwork,SangBinNetwork_0.jpg,no071_0,no077_0,0.02835299117313561
0,SangBinNetwork,SangBinNetwork_0.jpg,no077_0,no078_1,0.05884583073669647
0,SangBinNetwork,SangBinNetwork_0.jpg,no078_1,no079_0,0.053496209760633295
