serial,id,name,tunnel_length,tunnel_sequence
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,604.457451369497,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,39.30423965645127,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,413.0700408389276,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,334.9985529432489,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,143.04617825896958,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,48.30102297560341,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,12.637432557948758,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,23.097506188424145,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,26.88561902041239,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,39.164287539695934,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,71.43140688320695,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,87.88019601412621,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,73.31598458741463,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,98.15780172513597,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,495.802182043676,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,291.69727074769844,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,54.792869301433655,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,434.92203543332204,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,500.1075051652946,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,40.88969508057387,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,110.36747983296253,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,45.44628501959807,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,29.881426905242296,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,22.46142036132983,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,165.12292241716878,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,29.293103031775537,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,48.55349093756242,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,687.7006152476342,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,20.89370475759167,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,372.3541444611606,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,71.71533388646039,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,41.22829692439793,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,625.6706859667446,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,189.3716559815905,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,63.19910346773496,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,243.34296026622297,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,281.6157135532665,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,36.759143877727226,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,24.790725674902117,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,15.336463705068898,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,58.63362813787567,1
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,286.44893799771216,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,98.2458155033582,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,29.278690391618323,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,32.000199231784386,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,48.9249486952301,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,101.27316310870016,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,27.245157203962986,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,55.36228558981675,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,26.31191414601227,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,158.76161273004044,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,73.21729981880486,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,268.13628949418455,4
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,10.278192561973624,5
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,11.203867754665062,5
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,57.94641380444102,4
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,14.75829884994401,5
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,19.60478758873704,6
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,70.21912243907971,5
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,46.01101553196804,6
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,61.27708266237628,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,54.35016994245121,4
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,22.21925423221084,5
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,53.12779618034882,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,21.646015354702325,3
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,23.90664279165603,2
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,23.111278930790746,2
