serial,id,name,tunnel_length,tunnel_sequence
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,10.310397071860555,1
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,10.497203721062622,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,26.923693260382173,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,20.771064716167736,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,13.176611558651823,2
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,10.227970411278966,2
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,5.347193690801837,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,34.79367905393385,1
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,27.397456153028337,1
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,18.88557771179837,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,14.846640073176186,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,9.93266604209109,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,42.99600746291871,1
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,33.44618444684658,1
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,24.52774671130664,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,20.97751813840416,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,12.812803474683616,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,45.02003077184948,1
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,34.64974018876343,1
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,25.74066878702893,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,22.813926900947116,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,12.812803474683616,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,52.87346255070644,1
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,37.61696890134582,1
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,30.94026117392236,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,31.01142493060733,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,16.52850772863152,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,59.37659760362881,1
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,40.14559984500893,1
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,33.95103049725453,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,37.21440924340957,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,18.72159386421964,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,64.61522000570766,1
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,41.72705674768336,1
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,37.376740553197024,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,39.4280399600384,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,19.806464349309714,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,3.938729070700549,3
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,70.33210977981267,1
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,42.97220627458025,1
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,40.00414022804729,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,45.536274849962204,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,21.521795198897905,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,4.652349839843867,3
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,74.32951865790584,1
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,44.68753712416844,1
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,41.77466133649907,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,52.07498672944989,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,22.691978535535345,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,4.652349839843867,3
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,78.61256458883327,1
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,45.900459199890726,1
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,43.5355686846191,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,55.2628478470616,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,23.672756471472816,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,4.652349839843867,3
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,81.23996426368353,1
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,47.71828662006135,1
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,49.01182997151235,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,61.482230149648565,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,25.374841324763636,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,4.652349839843867,3
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,82.42933221225573,1
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,47.71828662006135,1
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,52.288964958197155,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,65.19793440359645,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,25.374841324763636,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,4.652349839843867,3
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,82.42933221225573,1
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,47.71828662006135,1
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,52.288964958197155,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,67.43192077354065,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,25.374841324763636,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,4.652349839843867,3
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,82.42933221225573,1
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,47.71828662006135,1
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,52.288964958197155,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,70.33553797590417,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,25.374841324763636,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,4.652349839843867,3
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,82.42933221225573,1
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,47.71828662006135,1
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,52.288964958197155,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,74.53318127119302,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,25.374841324763636,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,4.652349839843867,3
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,82.42933221225573,1
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,47.71828662006135,1
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,52.288964958197155,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,76.55160561142023,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,25.374841324763636,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,4.652349839843867,3
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,82.42933221225573,1
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,47.71828662006135,1
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,52.288964958197155,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,80.92485834857916,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,25.374841324763636,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,4.652349839843867,3
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,82.42933221225573,1
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,47.71828662006135,1
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,52.288964958197155,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,88.2365213917655,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,25.374841324763636,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,4.652349839843867,3
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,82.42933221225573,1
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,47.71828662006135,1
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,52.288964958197155,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,92.34561122451389,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,25.374841324763636,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,4.652349839843867,3
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,82.42933221225573,1
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,47.71828662006135,1
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,52.288964958197155,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,94.44106018534542,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,25.374841324763636,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,4.652349839843867,3
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,82.42933221225573,1
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,47.71828662006135,1
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,52.288964958197155,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,96.43976462439201,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,25.374841324763636,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,4.652349839843867,3
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,82.42933221225573,1
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,47.71828662006135,1
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,52.288964958197155,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,96.43976462439201,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,25.374841324763636,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,4.652349839843867,3
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,82.42933221225573,1
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,47.71828662006135,1
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,52.288964958197155,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,96.43976462439201,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,25.374841324763636,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,4.652349839843867,3
