serial,id,name,tunnel_length,tunnel_sequence
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,10.498497368486266,1
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,9.997044782090843,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,22.559154802838723,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,20.6029299763038,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,16.04040179201538,2
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,5.471676852497267,2
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,9.972725644537165,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,27.964068968290956,1
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,26.463594147452476,1
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,24.19605494281349,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,10.267344020247819,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,14.38094450087756,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,33.862283041067975,1
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,32.088594147452476,1
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,32.123678938830345,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,13.419999426585644,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,20.072390694976413,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,34.90394970773464,1
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,33.7157294965997,1
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,33.906725060561975,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,13.419999426585644,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,21.563830389067697,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,39.58565909403553,1
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,36.54936918591958,1
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,40.94857663604347,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,16.448008146116607,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,28.964868804588697,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,43.201608043558394,1
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,40.112417389354384,1
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,47.87468193877874,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,19.182259135368003,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,35.57178618700462,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,45.869576475822086,1
