serial,id,name,edge_from,edge_to,edge_len
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,no000_0,no000_1,10.498497368486266
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,no001_0,no001_1,9.997044782090843
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no000_0,no002_0,10.0
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no002_0,no000_1,12.559154802838723
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no001_0,no004_0,7.083333333333333
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no004_0,no003_0,3.020833333333335
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no003_0,no001_1,10.49876330963713
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no002_0,no002_1,16.04040179201538
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no003_0,no003_1,5.471676852497267
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,no004_0,no004_1,9.972725644537165
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no000_0,no002_0,10.0
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no002_0,no000_1,17.964068968290956
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no001_0,no004_0,7.083333333333333
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no004_0,no003_0,3.020833333333335
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no003_0,no001_1,16.359427480785808
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no002_0,no002_1,24.19605494281349
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no003_0,no003_1,10.267344020247819
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,no004_0,no004_1,14.38094450087756
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no000_0,no002_0,10.0
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no002_0,no000_1,23.862283041067975
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no001_0,no004_0,7.083333333333333
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no004_0,no003_0,3.020833333333335
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no003_0,no001_1,21.984427480785808
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no002_0,no002_1,32.123678938830345
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no003_0,no003_1,13.419999426585644
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,no004_0,no004_1,20.072390694976413
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no000_0,no002_0,10.0
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no002_0,no000_1,24.90394970773464
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no001_0,no004_0,7.083333333333333
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no004_0,no003_0,3.020833333333335
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no003_0,no001_1,23.611562829933032
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no002_0,no002_1,33.906725060561975
