serial,id,name,tunnel_length,tunnel_sequence
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,10.127086765310645,1
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,8.970236843992158,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,22.829620819603484,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,20.063796242220903,1
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,16.25100835978284,2
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,5.555723524385366,2
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,10.74483258457087,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,28.365491773656537,1
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,26.11071172989594,1
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,24.61254980372678,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,9.996534999648647,2
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,15.510560740590638,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,34.44302492017951,1
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,31.77899224025896,1
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,33.14244012303487,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,13.010646136091998,2
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,21.19970211776245,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,35.49559818643377,1
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,33.34375489403149,1
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,34.842924276143776,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,13.010646136091998,2
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,22.78206670491767,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,40.460576353408676,1
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,36.07639402879031,1
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,42.37599634723628,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,16.700662370397666,2
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,30.577507030755477,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,43.789105278974965,1
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,39.10700087991878,1
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,48.94003767858095,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,18.583562670112464,2
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,37.13394864616899,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,46.755046818826216,1
